sample_id,timestamp,scenario,temp_sensor,humidity_sensor,mq135_raw,mq135_normalized,comfort_index,temp_diff,humidity_diff,pm_ratio
1,2025-07-16 21:31:51,Good,23.7,64.7,1105,26.98,30.16,1.2,-9.6,1.48
2,2025-07-16 21:41:51,Good,27.5,48.1,826,20.17,32.31,0.1,-1.4,1.0
3,2025-07-16 21:51:51,Good,25.3,43.5,885,21.61,29.67,0.1,1.8,0.83
4,2025-07-16 22:01:51,Good,25.9,47.2,873,21.32,30.67,-2.4,3.7,1.11
5,2025-07-16 22:11:51,Good,22.6,55.7,750,18.32,28.19,0.1,0.9,0.93
6,2025-07-16 22:21:51,Good,28.4,60.9,1219,29.77,34.46,2.5,-8.2,0.94
7,2025-07-16 22:31:51,Good,22.7,50.4,888,21.68,27.7,0.3,-7.2,1.36
8,2025-07-16 22:41:51,Good,22.0,65.9,1152,28.13,28.6,1.4,5.4,0.85
9,2025-07-16 22:51:51,Good,23.4,49.5,1137,27.77,28.35,-1.0,4.6,1.25
10,2025-07-16 23:01:51,Good,27.1,56.4,886,21.64,32.76,0.4,5.4,1.15
11,2025-07-16 23:11:51,Good,24.4,55.6,855,20.88,29.99,-1.5,-1.8,1.33
12,2025-07-16 23:21:51,Good,23.4,47.5,972,23.74,28.14,2.2,6.1,0.93
13,2025-07-16 23:31:51,Good,27.2,57.1,1110,27.11,32.91,-0.4,6.4,1.4
14,2025-07-16 23:41:51,Good,21.9,54.4,952,23.25,27.3,-1.0,8.9,1.03
15,2025-07-16 23:51:51,Good,25.1,55.7,892,21.78,30.67,-2.8,2.2,1.15
16,2025-07-16 23:31:51,Moderate,27.7,45.0,1723,42.08,32.21,-0.1,9.7,0.97
17,2025-07-16 23:41:51,Moderate,30.3,68.2,1412,34.48,37.11,0.2,-8.2,1.38
18,2025-07-16 23:51:51,Moderate,30.0,45.9,1267,30.94,34.57,-2.9,0.2,0.96
19,2025-07-17 00:01:51,Moderate,30.9,41.7,1595,38.95,35.06,-2.3,8.5,1.41
20,2025-07-17 00:11:51,Moderate,28.6,64.1,1816,44.35,35.0,-1.5,-8.1,1.43
21,2025-07-17 00:21:51,Moderate,32.3,58.6,1433,34.99,38.11,-2.5,-6.8,1.43
22,2025-07-17 00:31:51,Moderate,31.0,35.7,1200,29.3,34.61,1.2,3.0,0.96
23,2025-07-17 00:41:51,Moderate,31.2,47.0,1416,34.58,35.94,0.4,-8.1,1.06
24,2025-07-17 00:51:51,Moderate,29.5,46.5,1772,43.27,34.18,0.8,5.9,1.15
25,2025-07-17 01:01:51,Moderate,29.8,56.7,1319,32.21,35.49,-1.9,8.8,1.47
26,2025-07-17 01:11:51,Moderate,31.6,49.6,1246,30.43,36.55,2.8,9.3,1.4
27,2025-07-17 01:21:51,Moderate,28.7,49.4,1745,42.61,33.65,1.2,1.4,0.87
28,2025-07-17 01:31:51,Moderate,30.5,76.7,1286,31.4,38.18,1.4,3.9,1.29
29,2025-07-17 01:41:51,Moderate,29.6,47.3,1686,41.17,34.32,0.0,6.0,1.25
30,2025-07-17 01:51:51,Moderate,31.2,64.5,1659,40.51,37.7,-2.4,1.6,0.83
31,2025-07-17 01:31:51,Unhealthy_Sensitive,33.7,36.0,1956,47.77,37.26,0.1,5.4,0.95
32,2025-07-17 01:41:51,Unhealthy_Sensitive,34.3,31.5,1928,47.08,37.47,0.8,4.5,1.48
33,2025-07-17 01:51:51,Unhealthy_Sensitive,33.8,28.1,2318,56.61,36.66,-2.0,-6.9,0.98
34,2025-07-17 02:01:51,Unhealthy_Sensitive,35.0,40.0,2344,57.24,39.03,0.7,-1.6,0.97
35,2025-07-17 02:11:51,Unhealthy_Sensitive,33.3,43.9,1810,44.2,37.7,-0.2,-6.5,1.1
36,2025-07-17 02:21:51,Unhealthy_Sensitive,33.1,37.1,2221,54.24,36.83,0.8,0.1,1.4
37,2025-07-17 02:31:51,Unhealthy_Sensitive,34.5,28.4,1881,45.93,37.37,0.5,-2.2,1.25
38,2025-07-17 02:41:51,Unhealthy_Sensitive,33.9,36.8,2454,59.93,37.58,2.4,-6.1,0.85
39,2025-07-17 02:51:51,Unhealthy_Sensitive,32.2,25.8,1910,46.64,34.74,-2.9,6.3,1.0
40,2025-07-17 03:01:51,Unhealthy_Sensitive,32.2,39.7,2269,55.41,36.21,1.8,-4.4,0.92
41,2025-07-17 03:31:51,Unhealthy,37.9,33.7,3160,77.17,41.23,2.6,7.2,1.1
42,2025-07-17 03:41:51,Unhealthy,39.3,35.1,2618,63.93,42.85,2.0,-3.6,1.43
43,2025-07-17 03:51:51,Unhealthy,36.8,19.0,3228,78.83,38.71,-0.3,-4.1,1.03
44,2025-07-17 04:01:51,Unhealthy,38.9,33.6,3054,74.58,42.26,0.3,-1.2,1.42
45,2025-07-17 04:11:51,Unhealthy,37.1,25.1,2579,62.98,39.57,1.9,4.1,0.86
46,2025-07-17 04:21:51,Unhealthy,35.5,42.0,2738,66.86,39.73,2.7,9.7,1.33
47,2025-07-17 04:31:51,Unhealthy,35.9,24.8,3029,73.97,38.34,-0.2,-8.9,0.88
48,2025-07-17 05:31:51,Very_Unhealthy,38.5,29.0,3651,89.16,41.36,-0.8,-4.3,1.41
49,2025-07-17 05:41:51,Very_Unhealthy,38.9,36.2,3230,78.88,42.55,0.1,2.6,1.29
50,2025-07-17 05:51:51,Very_Unhealthy,39.8,27.3,3598,87.86,42.58,0.7,-4.5,0.93
